TransactionID,Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
T0105,1675209704,9952.51,-0.37,-0.24,-0.3,0.24,1.27,0.37,1.55,0.26,-1.36,0.72,-0.49,-1.6,0.99,-0.03,-1.81,-1.25,0.42,-0.95,0.71,0.78,-0.18,0.48,0.05,0.22,2.51,-0.49,0.55,0.99,1
T0094,1675209693,141.39,-1.07,-1.91,0.63,0.57,-1.79,-0.71,-0.64,-1.05,1.36,-2.05,0.8,1.43,-0.14,0.73,-1.11,0.68,-0.97,1.55,0.91,-0.14,-1.41,0.99,-0.5,0.31,-0.23,0.38,-0.44,-2.03,0
T0013,1675209612,272.64,1.24,0.81,-0.04,1.04,0.74,1.1,-1.03,1.13,-0.92,-1.29,-0.01,-0.07,1.29,-0.21,0.32,-1.02,-1.24,-0.37,0.59,2.62,-1.06,1.83,-0.29,1.43,-1.49,0.26,0.16,-0.45,0
T0006,1675209605,211.68,0.7,-1.41,0.87,1.59,0.93,-0.55,0.94,-0.98,-1.05,2.17,-1.27,-0.8,-0.25,0.09,1.32,0.79,1.36,0.77,0.29,-1.39,0.15,-0.73,-0.72,-0.29,2.09,1.0,1.03,-1.08,0
T0065,1675209664,331.75,-0.38,-0.1,0.92,-0.38,-1.63,-1.27,1.49,0.07,0.85,-0.38,-2.14,-0.6,-1.21,0.03,1.01,-0.09,-1.55,-0.47,0.19,0.05,-0.51,-0.23,1.02,0.32,-1.18,-1.29,0.52,0.84,0
T0093,1675209692,327.02,1.41,1.5,-0.14,1.19,-1.23,-0.5,-0.44,-1.29,1.48,0.09,1.51,1.53,1.98,1.48,0.51,-1.75,-0.34,0.27,1.34,-0.51,-0.11,1.11,-1.26,-0.27,0.49,1.08,0.18,1.46,0
T0061,1675209660,296.32,-1.21,0.14,2.37,-0.73,0.29,-0.76,1.25,-0.06,1.98,0.29,-0.22,-0.15,-1.96,-0.07,0.86,-0.44,0.16,-0.78,-0.06,-0.6,1.02,-0.93,-0.15,3.24,0.35,-0.03,-0.64,-0.25,0
T0108,1675209707,7167.6,2.19,2.61,-3.68,4.33,1.85,2.3,-3.08,-4.56,5.06,4.5,3.89,-4.59,2.98,2.76,1.79,3.85,2.1,-3.41,-2.73,-1.9,3.39,-2.35,0.68,-3.02,-2.77,-3.44,2.18,-4.13,1
T0113,1675209712,2.41,-1.14,-0.29,-0.04,-1.98,-1.78,0.44,1.73,0.93,-0.5,0.41,0.03,0.6,0.47,-1.33,-1.81,0.67,0.96,-0.52,-0.23,0.52,0.38,-0.84,0.4,-0.19,-0.97,-0.3,0.22,0.71,1
T0005,1675209604,328.13,0.44,1.26,-0.45,0.27,0.41,0.99,0.51,-0.93,0.85,-0.3,0.03,0.89,-1.84,0.86,-1.08,-0.58,1.21,1.2,-0.82,-1.03,-1.52,-0.85,1.6,0.19,-0.99,-0.13,-1.34,-0.09,0
T0041,1675209640,130.81,-0.45,0.69,-0.5,0.89,1.11,0.98,-0.98,1.31,-0.56,2.16,-0.43,-2.23,1.04,-0.22,-1.1,-1.02,1.68,-0.19,-0.36,0.19,0.48,-1.18,0.25,-0.75,-0.02,0.1,3.27,1.27,0
T0078,1675209677,393.07,-1.73,-0.08,1.18,0.41,-1.08,-0.09,-0.99,0.02,0.35,1.17,-0.44,-0.19,0.03,-0.24,-1.15,-0.54,-2.23,-1.28,-0.73,0.13,-2.28,-0.91,-1.04,2.64,0.51,0.46,1.0,-0.74,0
T0010,1675209609,338.81,-1.31,2.6,-0.61,-1.71,1.35,1.8,-1.31,0.03,-0.22,-0.31,-0.84,-0.83,-0.49,0.55,-0.19,0.23,0.16,-0.2,-0.65,-0.86,-0.37,-0.02,-1.43,-0.79,0.98,-0.82,0.12,-1.43,0
T0076,1675209675,10.0,-1.14,1.28,0.09,-0.09,-0.92,0.45,0.49,-1.71,1.19,0.81,1.13,0.34,-1.08,0.11,0.64,0.13,0.44,-0.1,-0.12,1.5,2.14,-0.53,-0.97,2.65,0.18,-0.4,-1.7,2.49,0
T0088,1675209687,435.04,0.49,-0.07,-0.89,-0.7,0.58,0.59,-1.14,1.29,-0.16,0.89,-0.85,-0.97,0.75,0.72,0.03,-0.69,-0.99,-0.82,-1.41,1.08,0.79,-0.0,0.91,-1.27,-0.11,0.01,1.5,1.09,0
T0064,1675209663,277.64,0.2,0.09,-0.37,-0.41,0.77,0.55,-0.26,1.39,0.33,-0.51,0.68,0.88,-0.93,0.07,-0.1,2.59,0.76,-0.39,0.42,2.05,-1.2,0.87,1.04,-0.37,1.1,-0.32,0.4,0.83,0
T0071,1675209670,272.45,0.05,-0.05,0.14,0.76,0.07,-0.75,-0.68,0.42,1.35,-0.18,1.83,-0.4,-0.4,0.03,2.31,-0.64,-0.86,1.07,0.61,-0.99,0.46,0.96,0.05,0.57,0.26,-0.19,-0.66,0.34,0
T0082,1675209681,190.71,0.27,-0.23,-1.98,-0.29,-1.09,0.55,2.17,0.1,-0.02,-0.08,-0.2,-0.1,-0.02,0.96,-0.06,-0.29,-0.96,-0.41,0.28,1.14,0.21,0.42,0.22,-1.47,-0.27,0.69,0.6,0.27,0
T0012,1675209611,179.32,-1.78,-0.02,0.03,2.89,0.3,1.39,0.56,-0.69,-0.97,-0.57,-0.33,1.17,1.25,-0.39,-0.25,-0.8,-0.19,0.28,-0.55,0.14,-0.64,1.35,0.23,-0.57,1.42,-1.75,-0.13,1.55,0
T0096,1675209695,373.4,-0.1,0.9,-0.3,-0.49,-1.75,-1.73,-1.44,-0.44,0.62,-0.9,1.01,1.21,-0.21,1.12,-0.56,-2.29,1.41,-0.82,1.52,-0.9,-2.25,0.2,-1.88,0.75,-1.31,-0.27,1.44,-0.7,0
