Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
25.938391413904032,-0.7344802781488453,-1.5390272742456157,0.07787908317684333,0.46523705328163834,-0.9452644402319376,0.9375698667855732,-1.6861349086639703,0.9026734420411939,0.284693168363284,-1.3113565358827464,0.19585455990582196,1.2198600732816711,-0.1209884443007599,1.2316259757535337,-2.0157555501386795,-0.8288884369675888,-0.685678912248917,-0.01051219537554372,0.1028718984462324,1.1479182589524972,0.8349186289780143,-0.059886489527549394,0.24224660710229032,0.06176833884563211,1.3261035818544542,-1.1973295519172933,0.7598694718758442,0.42830367131098523
91.59589569452181,-0.4507564589717992,-0.3645477585345302,-0.1444708315556131,0.6076570597333704,0.783702740463315,0.44309460951470003,0.13039821381116026,0.3841884540298577,0.0691760955632474,-0.22141421698256003,1.6753324470200557,1.107526303728952,0.524639823998629,-0.1309752167455023,-0.9485555668920576,0.008362291101862951,-0.8993425691028789,0.4563009369490778,0.3113921493429299,0.5111298903574908,0.5058855381110758,-0.9326323137046094,0.335899833625821,0.7054303186292071,0.3353211527636934,-0.09795306410255962,-0.7707449217615163,-1.0817096562737682
26.564230146440657,-0.03802261090974117,0.40805536005711973,0.35005644472695324,1.1502432528680833,-1.5820314064656251,-0.49696431105967354,0.23608179194914602,-0.03349582429726788,0.47120374175740376,0.4018861375886753,0.12575049319154707,0.21573796648968724,0.30749794488924415,0.44631509128754515,0.41161020996984726,-0.5003208015163384,0.3362857411482163,-0.513255995341621,0.19479620131876907,-0.5596383935094544,0.8939368544808837,0.2533749979046307,0.8741220295798219,-0.6729128894055255,-0.11015444233763759,-1.147312942393298,-0.8419909619859857,0.17907822398389658
1307.2344348629026,-1.4086436800330049,-1.2852361490808668,4.131792967703692,-2.6843005055854854,3.5550846992148424,4.12019407345917,0.5333571869092805,-4.498388432077094,-4.451957129770451,0.6127715584616618,0.35346862163877774,1.8761587942030324,1.0409860860569327,2.0087274848700973,0.9887651015129457,-1.8694023318635262,-3.579115390019109,-0.6739166328779869,2.010060855224302,1.445325579007257,2.5270510090968368,1.6191507781907084,-0.13938329517465725,1.7800013647652644,1.118144145656987,-4.139959576642378,-4.763383621291678,-4.246713336089701
13347.629786813863,2.9780743001851357,1.9466107374186126,0.9261889044077317,2.8137236795225546,-0.2573086652171646,3.00242632588005,-3.0492157926444023,0.45175405825677983,0.9667211072656586,-1.0432352156799007,-0.6354823373192667,0.9865281428180304,1.1762865514599825,0.40312996593455597,-2.246373481563606,1.216273646252394,0.9797239507115975,0.1340884450330892,4.725360623115083,3.1575482862470077,-3.0290671396324695,-4.9535628443717865,-0.5524398252337815,-0.8728546194636798,-4.7751802368040694,1.5164370959239513,-0.1508488972207718,0.11849394524312418
293.6966470576513,1.7298521095880983,0.5895644477609453,0.4384994359322293,0.19188394569686618,-0.9823179361279624,1.1420814800096275,-0.03154576661885478,0.2747447293399918,0.9428067462737636,-0.2862996891967964,-1.064272036046834,-0.5058244544431676,-0.417737947760368,0.45432906893509656,-0.3421896611986601,-1.5479733330586722,-1.2904933052480079,-0.6104104481112187,-0.2764772639256938,-0.48375189091940646,-0.4401533053643874,0.013720158769224207,0.30182493596744087,-1.2485370730592817,0.7949922465751968,0.0877404456795681,-0.9119968540188799,-0.8007037921130243
91.67591341171216,-1.685688726902376,0.6624678967198017,-0.019385554688630402,0.544577406937635,1.0167813715803296,0.8341966946967919,0.43338002254726926,0.3219354949289074,-0.1595724377637357,-0.7085718094186997,-0.09940959627825698,-1.5498046273595136,-0.9077038488650765,-0.1018130943600494,-1.9325207733761591,-1.5266460130984456,-1.0692573984494766,-0.16129617926287546,0.4752608626377313,-0.11920829351262974,-1.015485078921955,0.4828817752564398,1.6683514761056466,-1.0733784373534518,-1.033525317200761,0.08484851650264823,1.8899289361687868,-0.14564600726331242
1.5375707406659669,-4.251109134675959,0.9618244355838169,4.435592340284556,-0.7507625708832426,3.0238267442925553,1.321081993445881,4.813649615537629,3.191197296755601,-1.3372822978925925,1.9042462085845389,-0.5462300052606469,-1.4124172697299533,-0.6277417597097306,1.7429146972017273,2.275427072667593,-4.45432870759069,1.1466520478909623,1.8372697680397208,-4.8148713844683595,1.186364421513995,-1.8610061539374891,-0.41076142328707743,-2.46216048681666,4.61194511888891,0.10315410952877595,0.6883315263950898,-3.6434866768749874,-4.292815564602249
25.010457314141885,-0.36560805447862044,-0.9037531187370842,0.3524884830256898,-1.557452895593144,1.1737904846233829,-1.0373585181930147,-0.26609921715207524,0.6288468720288249,0.29424216200152314,0.21492007938905694,1.2223060667687096,0.7850789879553406,0.7250056297563313,0.08904258969293045,-1.5918795052042984,-0.32316106789357674,0.1733795413505373,-0.4026592269666174,0.00871784217299369,0.8970706596321572,-0.08604826983441109,0.46817445399765334,-0.5278841088981373,-0.12618129256941743,-1.5408722056032587,-0.3135049636570633,-0.5679581007816267,-0.12047806263203094
251.08135293390916,0.22419455659841284,0.41712473931607513,-0.055353489269572946,-0.43331107660827045,-1.4380064052532529,0.035480643103292,-0.18565632598785398,-0.6657022634159766,1.000329358474306,0.6069320062636365,-0.3417596833008802,-0.3906284683515016,0.20793313359182425,0.716336060079231,-1.0725616818795805,-0.6881557079654275,0.4737226886977517,-0.8232519650491776,0.6307689554699389,-0.6819234965700032,0.3660921369332736,-0.08263814789044963,0.5546383171661644,-0.04308882472262674,-0.8358297968907609,-0.5746759481318578,-0.32075515498653423,0.4395788829526823
10624.569349304638,-0.8648259687803099,-1.0713334085501598,2.278735026195556,-3.1921565346787695,-2.916747940074602,1.8301235319508384,0.04340173116721732,0.04818293541794547,-1.066045718355879,-4.757077285839445,-4.262709170662397,3.9237999019644576,-0.6430553322906267,-0.16913080695135635,0.44241199234407425,-3.4833817754653267,1.8344122964846556,1.5536128934675615,2.2529087479410492,-0.14284632198394964,2.578330537582954,-1.7442861185963026,4.940484374931271,-4.321503229483608,-2.8526835990188975,2.0543466589289667,1.8959500379501288,-2.7962949423043133
247.948826574889,-0.8381262001158831,-0.6920126600832788,-0.1591313822156174,0.3674053980895609,0.050719080311756294,-1.4467337182042304,0.7100379291676006,0.219494419223073,-0.6788986912557954,0.054373594812365526,0.07239086774604236,-1.1524781180396106,-0.27768695160301793,0.23921314288614437,-0.8384921670259994,0.15793466653557925,-0.04641376179873441,0.2852518301970312,-0.07343321091777523,-0.9890223184703889,-1.244679973031649,1.0776034366578484,0.7744685494004643,-0.7051966560423703,0.8914744370817211,0.20486717083694161,1.1189348705246596,1.2173102792899886
268.8273486015037,-0.48172340199961206,-0.4935176756876651,0.06255389727779154,0.9386337127236554,-0.5831673259252453,0.38958349773310214,1.062768516641245,-0.3906157194375477,1.2230115749074142,-1.298204943486736,-0.4780491405026703,1.1111258801976154,-0.03710874645572463,0.2891621479020012,0.2175104588092155,1.9558967112321335,-0.32950407649688457,-1.386409531288768,-1.8982596096160116,0.03058352719530269,0.8282817839559669,-0.7075283203480915,0.39210600436153564,-0.6214724426372844,-1.0736735545221516,-0.4010378559994345,-0.1272950606859626,0.8937596480834229
30.86190307167788,-0.4796550648941417,-0.2214654297021478,0.4841445274508572,0.5687752742928062,0.4221880930124421,0.8632351436390775,-0.5639968979262585,0.09060282466568198,0.6013921499303868,-0.2777990762862498,0.02022718183063213,0.0430042744999863,0.38371434300129603,1.055749755153921,0.0904939577226069,0.5568455098386502,-0.204055181172354,1.480013782346545,0.5310761135158683,-0.7275157114836307,-0.36858956135946275,-0.25628202729500765,-0.08602637182503718,0.9453165427158278,0.5246849454597633,-1.1464472651912374,-0.19338592735595747,0.34225854919748006
161.82661632378554,-0.3276204106096132,-0.029193575415670876,-1.4886131013434174,1.0467082320892989,-0.7378474705784197,-0.893535255596807,-0.07040197136997249,0.733893013629665,0.15594572368971693,1.3595617453738331,0.987355526320639,0.4686655581981356,-0.2630146730561432,-0.7152294839170148,-0.06408895965457942,0.2774856948355465,0.37571938522709675,-0.16506983749981693,-0.13699465544196301,-0.43305446346346044,0.47509981151178265,0.3509539318060724,0.10647033825401941,0.8454817042865305,2.475620044082106,-0.2904624493182756,0.7707897819688944,-1.7864328675016468
157.1625231162126,1.2767257880081073,0.3500450228365637,1.3844530391387264,-0.497577521431928,-1.3011609071445824,0.6477034709925871,1.4734358389150768,-0.9043076017040076,-0.5850985604213326,0.5728769503371248,0.096375335864091,-0.18498375139768422,0.18801833082971278,-0.14741541271081127,1.0529440835793493,-0.4862077786328297,0.5728117679093065,-1.1752267547869841,-0.26822295111552624,-1.132116819914433,0.6864587076107883,0.49633971607447247,1.0372990385627532,1.4214861382795776,-0.47082011133674906,-0.4384865216863876,-1.6955807408973946,-0.014143578546226799
141.20212599696728,-0.0490669702391793,-0.5954101013874289,1.6188740480840853,-0.13502065652010536,-1.2176598261770977,0.5896531453845624,-1.2642198749073876,-0.19448349571511686,-0.7491093527948585,0.02084059652717682,1.3814450545704051,0.3297410296883846,-1.1099770596426566,-1.0584667133156855,0.5062573833019685,0.7237830298392849,-0.48056321177334366,0.6311777849176193,-1.0437991809775846,0.5133318527026507,0.9448225542566044,0.817081795086541,0.5412522844733864,-1.480459889093799,-0.3999662428766114,-0.24382845997400607,-0.27278966360226936,-0.9219121450523672
38.27976133623448,1.1279243232809433,-0.5561831735433147,-0.09641419554880416,-0.304288630302955,-1.4578383571232472,0.3248570008587026,0.4497239282527498,-1.0587879172567758,0.7812004313233616,0.7044010137141954,-0.35803181920997357,-0.6400044857434068,0.012448856518221842,-0.231716349624266,0.655423248899524,-1.1534707598826954,-0.8546660775012408,0.9007187217353781,0.8318205732323248,-0.055521676692650845,-0.8232568964901308,-1.0696089750266984,-0.1113509716260601,-0.8005624252712287,-0.13869226330915063,-0.10775385360754881,0.5596803197144332,-0.31127475345044325
1306.4554601610341,-0.17475599120983804,-0.4796465258140066,-1.134141966682204,-0.1587151343875052,-0.40348402460692,-0.949282827418832,0.07400281766851556,0.6428776462154441,0.6365635347104365,-0.9562773331091226,-0.5779161684033415,-0.3880270381914262,0.19970189502415261,-0.4977592730846545,1.027282077642055,0.6134423216957473,0.0022096972040811266,-0.5832743609293884,0.7059863115226077,0.13392896972089902,0.6076246721316183,0.30691208454879765,0.7923324396317026,0.4678464066958734,0.22249916616215748,-0.735866912333373,-0.30603588374039725,-1.699272099031131
14069.6187521712,-2.9865345717785132,4.150466793172693,-0.6744638412503908,1.0009124561490468,-4.691260935006294,4.355408354765903,0.877404080603224,-0.44601603745309115,1.0653480381030345,3.686344278473201,-0.9914109989899016,-4.397342765188499,3.61934920036339,-3.8385341452157413,4.160897187092227,4.4039406599572075,-2.914091311183026,1.9757628490033485,3.8121950986053608,4.742814431619294,-0.9280254142827078,-2.2442819610266915,1.3665399379144236,3.7143619450193492,1.808645730037306,-2.7832743782590845,1.7656826785422337,3.265017982870149
77.69086489113498,0.306871436245536,-0.15998912727085812,-0.7774333896309703,-0.26835938112454333,0.17627851361735775,1.162429099180498,0.26221945663335866,0.6786054191623255,0.16424835706182048,0.4474634058110322,-0.004265469717034442,0.19116971332479327,-0.705631816604687,-0.08668774203365943,-0.8851223961781658,0.6811261237310267,0.7674711105733365,0.3370117458822807,-0.5034222186476621,-0.08698621900891623,1.865652087240844,1.0562000356210144,-0.06544390567915927,-0.5144687093142863,0.11835499304274893,0.113422450939013,-1.2083395739698743,-0.4852122429324139
53.80587535848852,-0.7407340606674229,0.25281005552023317,-1.5003473138134042,1.7621304146687071,1.399566153141921,0.48061285588081004,0.45448230850194354,1.6870320251707853,1.1669214666723888,0.1329193329064147,0.23479419378300181,0.8395692107581825,0.6408400668201498,0.14626353387675223,1.6045317458615465,-1.1621370771183892,0.14672492635734036,0.7920273631854764,-1.4512488200675173,-0.35294343703818776,-0.19453550599314318,-0.5760869173243308,1.7064345154455394,-0.1337619065964167,0.40737095259609424,1.4349567266710312,-0.2931357400608353,0.09271872502462823
125.30515176947407,0.6241338619918149,-0.6592748878433223,-0.6464945660270363,-0.2646321188768805,0.21774905080920984,-0.6127174336819188,1.6552527023305694,-0.5462539102690769,-1.630783397726901,1.7284078339576507,-0.25695660046518637,0.34069537855311505,0.031536734521806276,-0.24788439561954312,0.7703441775522344,0.25882283410688683,0.37200786790171714,0.16536105759352374,0.4404773071344228,-1.1468274306505526,0.11566035070238763,0.9505888640658426,0.45182346488401887,-0.4027248234872758,1.2848316818021772,1.315453318565593,-0.44650830991865276,0.409142964909575
333.570449208611,-1.5849306659221267,1.2496797143967242,-0.7136284596878213,0.13524514186329292,0.6484505827712645,0.47022553370918196,-0.5101974181306014,-0.5801816679202074,-1.5115599385006993,-0.5655106540760725,-0.9453796815203437,0.34910660264739374,0.6619099085095353,0.5869017681321691,-0.6269007829825946,0.5205138419757829,-0.03186550295495433,-1.3957725175625981,-1.4333041135662918,0.38267705149047243,0.376063652729332,-1.5555544493942886,-1.2296096378179282,-0.9750792872886397,0.8524189871900547,-0.3267337713010233,2.050073493146556,0.3161353229835242
154.29794543094346,-0.12525108676752927,0.7133567842762483,0.8607524498354014,0.24160729954393775,0.5311929850522414,-0.8739888821636083,-0.893701637124808,-1.135007798494704,-0.09284310256575334,-0.4365188352060946,-0.34144509045044447,0.7255768542417269,-0.060703907433629835,0.2944179393616328,-0.3448849552825577,0.7855562050104113,-0.6317052703939021,-1.3648013409940216,-0.13804999642427793,-0.4428250887238739,-0.8125817376187862,0.5350077671563034,0.4150835455312938,0.3789549052967661,-0.13741846620364126,-1.35364426117484,0.5085968656254781,-0.10930965019321273
6806.578392800283,4.373002814429912,-0.19196361625392813,-2.954733477157598,-1.1795658350801577,-4.885867381053796,0.1595931437216673,-1.8659956928039865,-0.2854119807743346,-4.203427231706329,2.8160119510021504,2.967876909554544,-0.4718836973244541,2.0963259585968474,3.836659486120099,0.24246364318213146,-1.745742902295005,-3.0049686689801147,3.869666037648939,4.9458164418712816,-2.6183569052055553,1.0578006700513203,4.860947665987077,-4.239898150763974,-2.11540206741846,4.660473645409118,1.4917906363784037,-0.7625928270371105,-2.7732119876644883
67.84727852737038,0.8352758904037465,-0.37232994550182186,0.28073001146154825,0.2879258480668045,-1.3875984141056692,1.104877817525409,0.4237440867576388,0.5251578275083857,-0.11552496367757326,-1.9616264954383813,0.5396376078199365,0.29096166053925004,-0.8434581991333133,0.2517839956697986,-0.050925449595669275,-0.7880342151407929,-0.21834292428001595,0.5083249908155818,-0.10076897802660917,0.17967681138369884,-0.07469410392754547,1.0822231335773551,-1.1868924108612626,-0.985310881286075,1.4390052107039342,-0.20504670425282076,-1.0779208885210099,0.3642184721573966
8.560917217756682,-0.18542792802198033,0.6686004744799511,-0.7334966244115414,-0.3515977120338774,-0.47789283853784714,0.21884560205661893,1.1646692112073025,0.724630857562381,0.9824723864667834,0.021077052628482223,-0.6185209555513104,0.8374851383476962,-0.3880490873967222,-0.04560208535168541,0.4519900574578496,-0.2532892200896576,1.3262723115526205,1.1678730260232726,0.862029144022065,0.21562310173989402,-0.3119453784490351,0.7116876751729863,-0.2620314494145023,0.05192562290149218,-0.5007220536548277,0.3570688467574337,-0.6778320505339971,0.5202944514583493
868.9608375239776,-0.37582382580841833,-0.8468699818720853,-0.6336686390974814,0.28944539935031377,0.640757084047392,0.2988576059732739,1.1375384025530806,1.4616251351617802,-0.658846610527427,1.2227438187813444,0.11678510116416195,0.3877099245242697,0.10388145798788787,0.28548991368025445,-0.32029485572555694,-0.15113480786161881,-0.24485779024301083,-0.8053914876614391,-0.34452382666516196,0.5385286156239436,1.124222015269776,0.7689849393118313,-0.035771563727494314,-1.0977612877697176,0.5348294895283316,-0.49455254168218743,-0.3650822837027767,-0.7279135704583349
22.600745413945695,0.40564295445431564,-1.1305256703422684,-0.8297378915382403,0.24357146456288037,-0.025212959837482302,1.1982153489198308,0.23219690867627307,0.8691841991239179,1.7706754621062268,-0.18790964383454073,-0.5689718260714133,0.7708522638631569,-0.7249603056077323,1.5282084180026594,1.0072809835277639,-1.0390865230419708,-1.5669725135668964,1.1952892426378667,-0.7235281525328924,-0.42048469088476115,-1.0523126479316327,0.23717574360448604,-0.6590270721194504,-0.720484242038915,0.6888974188961451,-0.3404935124387428,-0.04619374003222702,-0.9552834592451064
28.290717108546446,0.42814676632203974,0.5438032436550382,-0.6433508032376055,0.8068597616525994,0.9045964184209583,0.44886552396675433,-0.8832422075282956,0.15400110457119684,0.5477850577931191,0.39997188645849957,-0.07943894482533857,-0.81397168159907,0.20534719407134538,-0.9854565832230421,-0.4141136855927582,-0.9287790536555097,-0.16842786113539923,-0.24331891602547012,-0.2771989955840956,-1.1372570258011763,1.2046589595591595,-0.3585202374354495,-0.3171151766996479,-1.0521571187314416,-0.8560825240692161,0.3155939995435918,1.2791527233107982,0.32935987346540035
46.031274328309905,-2.0453174927596725,-0.34600969784419816,-2.168299570320206,-2.2136392748591205,0.7563183871615902,0.17641792274600265,0.32081322577846977,0.7974581857301204,-0.40918679701052024,0.3805666138982224,0.04776099622029047,-0.7986027611144989,-1.0609639532698478,0.8236212055481679,-0.5455562789970714,0.4952607075254217,1.1146221007466157,-0.6454921423351052,-0.13997079370610255,0.23705244241053502,0.11138311739688352,0.4142077615883495,0.440190353251654,-0.09940141045049608,-0.12500828389866825,0.5715817248677673,-0.12734767588414117,1.0171642358679382
90.52005320334513,0.6073288497447792,0.2303388372737239,-0.3965573130436793,0.07034365892772643,0.989801731663447,0.9841187434163132,-1.5488303541487287,-0.5121210109135256,-0.951945072526417,0.6812501405951651,-0.8240475028054051,1.5839445001837855,0.48992534168132446,1.1540091596456072,-0.43882209616541507,0.5655387644452009,0.7718840189096764,0.030529240840655628,-2.3078019633837243,-1.1081231629975903,-0.37275370248645223,0.10995589703772342,-1.4499812525484463,0.3405895750153178,-1.2983314712537926,0.2522068392519745,1.5190925019036605,-0.5125531293291781
35.074952172773415,0.15873322211984808,-0.3826897483703699,0.5048858552255907,-0.1455209704403548,0.4967627266358748,-0.20468386495954022,0.05202756569351831,0.4940458382282672,-1.5429990589749891,-1.2178722428450253,-0.674441429162813,-0.5670237818633673,0.2021808432874221,-0.870909472703907,1.0966317776214949,-0.5344942573514406,0.3127223133629249,-0.6344489489948263,0.4473708505233697,-1.8083241186707615,0.4438351038237085,-0.2761097696270839,0.6365338634877162,-0.12748963865292343,0.5995856821759287,-0.8814318823225374,-1.1575964633302027,-0.10100657291378008
94.00783933614134,0.6141177034071466,-0.7655574185444054,0.1140745041217848,-0.95477411457882,-0.9135817188020643,1.5603658774394524,0.5374608251725946,-0.3116169906442272,0.8223747529300548,1.0728861871697757,0.8826387467625308,-0.12171448232596221,-0.47377647967225456,0.4079915772954594,-0.6247783308013598,-0.6759270484094112,1.0689564486585026,-1.3147723449919804,1.4167112684954046,-0.2027744504204111,0.9856326422922076,0.27686172598990555,0.3006990187323175,0.46138880723111797,-0.2435702683751477,0.19096113910255522,-0.6305922019828615,0.9717932447553755
208.05638318626214,-1.5070750772018957,-0.6501514406998541,0.9195854334035238,1.6834149660841273,-0.36396389242887306,-0.15236065426478776,0.3032622327932612,-0.3121698074789866,-0.11017327231337636,-2.0588420080166254,-1.0880541894957394,0.6177236628953151,0.5431811499321993,-0.04504212291422684,-0.9326292287583787,0.49313423454947103,-1.504619008175854,0.3642702025412214,-0.8672605991054548,-0.5196714979393139,-0.44596517613674536,1.3639968323065637,-1.9460706461819717,1.4679674041280748,1.4925030403497963,0.6960496661811107,1.3640236369296301,-0.4385196020365374
356.31683899383694,0.9938349645095288,0.46383155057575237,-0.5406809542271364,0.9260278534080313,0.6681717119081134,-0.282098206040499,-0.06910475748203085,0.0037301610703271027,2.0013392807643995,0.09891905933979782,0.27291178075441463,-0.30338772807996245,-0.3685731701203558,-0.7426192838176919,0.7720500861478632,0.9662216886162236,0.9012952441903777,0.5512452225368029,0.03345656672932867,0.08865615852806755,1.007855679139945,1.4674580525631784,0.8461729246364312,0.9654853141815286,0.5940243514996876,0.7550596238446492,0.628994249249538,-0.4379658742506418
141.92329073391497,1.0670970837080043,0.06586917015692634,0.429394614209284,0.09259580669181454,0.6599352222493229,-0.4052068213572489,1.1036585432797705,0.47342086964913116,1.369719308508814,-0.44990027700337026,0.5685303517723815,0.9050226105279111,0.8098906601403466,0.3067496205694468,0.10685406002896658,-0.6461768542985392,0.23956098127049752,-0.62437705554515,0.39323169397845076,-0.8326189038253388,-0.07517974377521297,0.73543596216013,0.042228002570981804,0.45970123466579293,0.4417834222108519,0.18739682781531952,-0.7416395066981162,0.41675471980550516
74.48053075104559,0.3799346332982971,1.3416786876584634,-0.6981012977021074,0.9887386646697506,-0.45257980847040474,-1.2439691125249668,-0.8063128117383495,0.08735976933670975,-0.5559460072890084,1.1410409189177197,1.165586135688642,0.7790874305155557,-1.2695401716637353,0.11674251456977676,-0.19631901317490263,-0.11815676553177641,-0.0019246502890653498,0.17740024771831409,0.8704853963175984,0.4935874667036779,0.20355406176131643,-0.02263516366128223,-1.8341259418271219,0.5929560206728329,-0.3117013333486582,-0.8362331124351216,1.0049969395719383,-0.21922972311833708
595.7840919566074,0.05166921891108947,-0.39697028672121043,0.7012894193368467,-0.9364781995411511,0.7957687020546216,-0.8461710668282922,-0.7462341745994234,0.05251639713388678,0.5790179880994314,-0.4623775821537617,0.8112867685383816,2.1249349023704087,0.21828173970070433,-0.5864947754469053,0.9192392815360778,0.507921067534973,1.0169029082936982,-0.27793128836443665,1.6106755081488107,0.07120424774429805,-0.29487099423543467,-0.17228897411068406,-0.8694959173986562,0.17879111239316248,0.06653407553480169,-0.45427030890126324,-0.3306092935846474,1.5936306063923438
74.5900765652831,0.6530700400087568,1.174565014336653,0.19517263350511177,0.6482590392108487,1.6512922048387733,-0.008222385005014656,0.5476928304641192,0.5152214483674666,-0.8668357600651553,0.8015768126202313,-1.9315449809907372,1.723200310433063,-0.8818291367233111,0.8971559220112788,-0.19801104250063117,-0.4861754727856149,-0.7839253388872012,0.4821302105243146,1.061107851715272,-0.3697484243648593,0.17843763001443605,0.6310954816067749,0.1820787660045452,-0.19751543982096298,-0.14274513255774002,-1.7720901311519084,-0.30509637352850527,0.6195595667997509
720.0200788076348,-0.5083792553624433,0.26754352321176017,0.8927671130753283,0.60592232624656,0.3178057228179925,1.2598058902457498,-0.24158826739709385,0.5708311169830764,0.4962068483107788,0.7802556223066063,-0.8550408603469528,-0.48788968598432725,0.001242084155235164,0.7466700612340076,0.11761896607443796,-1.4212779518642236,0.7931543402831749,-0.5497356616888521,0.1703847125655917,0.5111122608137517,-1.2795005954663874,-1.8373961754947445,-0.147355263616268,0.7225622079055353,0.04187292972636436,-0.24537698140669192,0.5667917589648712,1.1671479160955998
69.52963356130223,0.6256685852391055,-0.6726917567760795,-0.6945071862397013,-0.7031372845853208,-0.12808880245242757,1.036122936004013,0.6561712385502526,1.2213744230935122,-1.03101675731314,-0.5566578714937819,0.3442258892641658,-0.6864287918127643,0.04038650145677529,0.4295307380374568,0.4456269257418701,-0.07748198975218797,-0.7731883904803198,-0.878417886954554,-0.5695478230974138,1.1461999930071352,1.1939489842915145,1.2071378503508887,-0.2598882895186506,-1.7668771428308396,-0.17933298942711007,-0.4418699276741731,0.8492052874275251,1.1010597235142352
137.3390823634292,0.2830920066695105,1.1077157413751153,0.8143763438099768,-0.4419022867955489,0.5802301100104835,1.0168529647615743,-0.086013247822782,0.8588417333033634,0.2203186542276411,-0.8954077691405335,-1.135286598437888,-0.40830644048998654,-0.7836806254162307,1.8274988876555094,0.3968755256378458,-0.778404824213303,0.5695005591698882,-0.9486551611422135,-0.8999182608935077,1.0937218924598446,-1.254261685734136,0.3958582010441203,-0.595455858291474,-0.04862261976841188,-0.6353805320049803,-1.0484968318554033,-1.4354083001221354,1.0152787080472747
198.8313841372111,-0.865062456229325,-1.8381195781649684,0.3424213796056603,-0.02958310139014006,0.030506066391092098,-0.14073517810371156,-0.08788118355946131,0.02216877078713101,0.055555162077376555,1.5523762080938002,0.1440205907179762,0.20714606219626625,-0.7037598742615071,0.5680655693773594,-0.9615827494605198,0.2767920989182733,1.0641453068286153,0.7009927969481731,-0.3716029470012974,-0.4564556663310617,1.107264748199993,-0.10864589348703187,0.37008851200667126,0.5517887951234446,0.0301874989268792,-0.3296006347143119,0.34667381028347277,-0.2596603115876055
519.8544648270829,-1.3862215994431162,-0.16910619827707904,1.0398269231665096,-1.0341251266712308,-0.8622709969070931,-0.6247103092376074,0.5638608334106147,-0.7889148452575789,-0.32670536830957775,-1.4172613004633825,0.12948854740232063,0.19245784197273708,0.7752507496191046,-0.06199162363093035,1.1326594364451577,-1.441682671687862,-0.4078220173471765,0.37497994746026847,-0.5673820775971705,-0.7154576322925267,-0.8595339532912512,0.17070798474346416,0.4270742205103867,0.3446213605777922,-0.14115350677067626,0.1598084954376381,1.5697626653111942,-0.7517604340695967
80.21473132573311,-0.053543303203574616,0.13970220678865486,-0.36323085834117674,0.13453007593678765,-0.5014533453300092,-0.844179589871378,-0.4171809943261338,1.1340567470447922,0.6347351083043384,1.1041096921628937,-0.543321200033934,-0.13334582882986998,-0.5842504326644574,0.23799674769578105,-1.5990155325194741,-0.09159296415491959,-0.7491415288861816,0.13773338827093037,0.5803023161314497,-0.9428136777195134,-1.0034587877046064,0.8451560841882915,0.06524485725078966,0.19378741198682398,0.47444211163231753,0.1149198339138948,-0.8668526496943549,0.01256346907141822
38.50925524208652,1.0092636125409193,-0.10439683174249435,0.3267252582332713,1.3064849354529224,-0.2540717411402123,0.5829329054097454,0.3051332248558798,-1.046919581413769,1.2289096444992103,-0.24129990063217313,-1.2172100086064719,0.2936537446876391,-2.2456013122073455,-1.6325916522720765,0.050737433274939674,0.37484891835223455,-0.005570223660004789,-0.39772714452331676,0.4073483917777789,0.7995637090166987,0.0679210412520324,0.22183740806716845,-1.035950846615427,-1.0337874841745545,0.8112524960341703,0.4784400167628016,0.7700900006064824,-0.43881594615770486
14.197034660689878,0.28688851938873994,-0.8976232291549089,1.7601564561129655,-0.8522172317615925,-0.39835310574823135,0.5721627803416323,-0.3833121124448669,0.8292034473727616,-0.16311041430304812,-0.5095366914428835,1.3595865730818566,-0.3980255008450438,-1.0384182789018925,0.2930788958017537,-0.3866880221167893,0.1735552651463236,0.25472715982834854,1.0885152137864733,-0.2928896369448859,-0.6211883411399717,-0.4904253258298239,-1.0695958884825798,0.7758583281601792,-0.8400338002168022,-0.5288258956697399,-0.7334678717823108,-0.4526912615047043,0.518813943767408
2.989803664357755,-2.6934408462247816,-0.7003722491920469,0.5807471806552176,3.792246724232299,-4.604482665497284,1.2503377837143306,0.713371535068474,-3.203936236578954,2.662387128659716,-3.024525502438535,-0.5099855803705924,-0.022602027811929284,3.1196758013507724,1.5038252013249527,3.513907754635238,-2.0673529566067574,-2.8026471529415518,-1.608062313828338,4.831955641926683,1.138722753327806,3.581850992244034,-2.027194267771807,-2.2427704039920298,-0.8342647792947039,2.0999092309757295,0.132466281679023,2.5237154383299587,3.030684180774774
3770.1892895720875,-0.3879227327384591,0.015205880716956874,4.487505676928082,1.4071048119069454,1.9101236944907272,1.1972860663191673,-0.0798031231895136,0.6013752153938507,-0.21924010929042428,-0.11965222989452465,-2.11567741233934,-4.684270508155707,-2.478063773641891,-0.6555608289444296,0.39691230874151306,-0.6986663966544149,3.3263696793517954,-0.09818736046789575,-3.7841375660316268,-1.082113772367245,2.0119805440604295,-4.8501127869170215,-1.1307156893043626,4.223709510471086,-0.48616499609208086,1.0934395227706681,-4.168382720694453,-0.007991089277083056
